Sample(435) Time: 0.448161125183105s Replica: 1 Energy: 248
Sample(436) Time: 0.449163913726807s Replica: 1 Energy: 144
Sample(437) Time: 0.450156927108765s Replica: 1 Energy: 152
Sample(438) Time: 0.45115065574646s Replica: 1 Energy: 144
Sample(439) Time: 0.452142953872681s Replica: 1 Energy: 208
Sample(440) Time: 0.453136444091797s Replica: 1 Energy: 112
Sample(441) Time: 0.4541335105896s Replica: 1 Energy: 184
Sample(442) Time: 0.455127239227295s Replica: 1 Energy: 144
Sample(443) Time: 0.456119775772095s Replica: 1 Energy: 232
Sample(444) Time: 0.457119703292847s Replica: 1 Energy: 200
Sample(445) Time: 0.458112478256226s Replica: 1 Energy: 224
Sample(446) Time: 0.459107160568237s Replica: 1 Energy: 188
Sample(447) Time: 0.460098743438721s Replica: 1 Energy: 240
Sample(448) Time: 0.461097478866577s Replica: 1 Energy: 144
Sample(449) Time: 0.462089538574219s Replica: 1 Energy: 144
Sample(450) Time: 0.463382720947266s Replica: 5 Energy: 180
Sample(451) Time: 0.464415788650513s Replica: 5 Energy: 248
Sample(452) Time: 0.465406179428101s Replica: 5 Energy: 144
Sample(453) Time: 0.466393709182739s Replica: 5 Energy: 172
Sample(454) Time: 0.46737813949585s Replica: 5 Energy: 128
Sample(455) Time: 0.468362808227539s Replica: 5 Energy: 164
Sample(456) Time: 0.469348192214966s Replica: 5 Energy: 124
Sample(457) Time: 0.470336437225342s Replica: 5 Energy: 140
Sample(458) Time: 0.471327304840088s Replica: 5 Energy: 84
Sample(459) Time: 0.472350120544434s Replica: 5 Energy: 184
Sample(460) Time: 0.473350763320923s Replica: 5 Energy: 140
Sample(461) Time: 0.474346160888672s Replica: 5 Energy: 216
Sample(462) Time: 0.475342750549316s Replica: 5 Energy: 156
Sample(463) Time: 0.476338386535645s Replica: 5 Energy: 180
Sample(464) Time: 0.477710008621216s Replica: 5 Energy: 144
Sample(465) Time: 0.478708982467651s Replica: 5 Energy: 200
Sample(466) Time: 0.4797043800354s Replica: 5 Energy: 152
Sample(467) Time: 0.480700731277466s Replica: 5 Energy: 164
Sample(468) Time: 0.481694459915161s Replica: 5 Energy: 92
Sample(469) Time: 0.482687473297119s Replica: 5 Energy: 128
Sample(470) Time: 0.48367714881897s Replica: 5 Energy: 68
Sample(471) Time: 0.484676837921143s Replica: 5 Energy: 228
Sample(472) Time: 0.485668420791626s Replica: 5 Energy: 132
Sample(473) Time: 0.486663579940796s Replica: 5 Energy: 180
Sample(474) Time: 0.487658262252808s Replica: 5 Energy: 156
Sample(475) Time: 0.489425420761108s Replica: 4 Energy: 228
Sample(476) Time: 0.490418910980225s Replica: 4 Energy: 36
Sample(477) Time: 0.491408109664917s Replica: 4 Energy: 208
Sample(478) Time: 0.492409706115723s Replica: 4 Energy: 40
Sample(479) Time: 0.493403911590576s Replica: 4 Energy: 256
Sample(480) Time: 0.494408369064331s Replica: 4 Energy: 116
Sample(481) Time: 0.495402574539185s Replica: 4 Energy: 244
Sample(482) Time: 0.496411323547363s Replica: 4 Energy: 76
Sample(483) Time: 0.497406721115112s Replica: 4 Energy: 268
Sample(484) Time: 0.49839973449707s Replica: 4 Energy: 52
Sample(485) Time: 0.499397277832031s Replica: 4 Energy: 176
Sample(486) Time: 0.500393390655518s Replica: 4 Energy: 48
Sample(487) Time: 0.501391410827637s Replica: 4 Energy: 228
Sample(488) Time: 0.50239372253418s Replica: 4 Energy: 36
Sample(489) Time: 0.503386259078979s Replica: 4 Energy: 208
Sample(490) Time: 0.504385471343994s Replica: 4 Energy: 56
Sample(491) Time: 0.505418539047241s Replica: 4 Energy: 256
Sample(492) Time: 0.506412982940674s Replica: 4 Energy: 88
Sample(493) Time: 0.507405042648315s Replica: 4 Energy: 244
Sample(494) Time: 0.508398294448853s Replica: 4 Energy: 104
Sample(495) Time: 0.509392261505127s Replica: 4 Energy: 268
Sample(496) Time: 0.510387659072876s Replica: 4 Energy: 52
Sample(497) Time: 0.511383295059204s Replica: 4 Energy: 176
Sample(498) Time: 0.512389183044434s Replica: 4 Energy: 48
Sample(499) Time: 0.513386249542236s Replica: 4 Energy: 228
Sample(500) Time: 0.514693021774292s Replica: 3 Energy: 20
Sample(501) Time: 0.51568603515625s Replica: 3 Energy: -52
Sample(502) Time: 0.516680002212524s Replica: 3 Energy: 28
Sample(503) Time: 0.517671585083008s Replica: 3 Energy: -104
Sample(504) Time: 0.518662214279175s Replica: 3 Energy: -68
Sample(505) Time: 0.51965594291687s Replica: 3 Energy: -68
Sample(506) Time: 0.520653009414673s Replica: 3 Energy: -12
Sample(507) Time: 0.521647930145264s Replica: 3 Energy: -112
Sample(508) Time: 0.522640943527222s Replica: 3 Energy: 16
Sample(509) Time: 0.523634433746338s Replica: 3 Energy: -24
Sample(510) Time: 0.52462911605835s Replica: 3 Energy: 12
Sample(511) Time: 0.525619983673096s Replica: 3 Energy: -68
Sample(512) Time: 0.526610851287842s Replica: 3 Energy: 20
Sample(513) Time: 0.527600765228271s Replica: 3 Energy: -52
Sample(514) Time: 0.528592348098755s Replica: 3 Energy: 12
Sample(515) Time: 0.529582977294922s Replica: 3 Energy: -104
Sample(516) Time: 0.530569076538086s Replica: 3 Energy: -36
Sample(517) Time: 0.531569957733154s Replica: 3 Energy: -68
Sample(518) Time: 0.532567739486694s Replica: 3 Energy: -44
Sample(519) Time: 0.533562660217285s Replica: 3 Energy: -112
Sample(520) Time: 0.53455376625061s Replica: 3 Energy: 16
Sample(521) Time: 0.535547971725464s Replica: 3 Energy: -24
Sample(522) Time: 0.536542415618896s Replica: 3 Energy: 12
Sample(523) Time: 0.537537813186646s Replica: 3 Energy: -68
Sample(524) Time: 0.538532495498657s Replica: 3 Energy: 20
Sample(525) Time: 0.539825201034546s Replica: 1 Energy: 196
Sample(526) Time: 0.540816307067871s Replica: 1 Energy: 152
Sample(527) Time: 0.541808366775513s Replica: 1 Energy: 240
Sample(528) Time: 0.542799472808838s Replica: 1 Energy: 212
Sample(529) Time: 0.543791770935059s Replica: 1 Energy: 216
Sample(530) Time: 0.544792413711548s Replica: 1 Energy: 176
Sample(531) Time: 0.545782089233398s Replica: 1 Energy: 248
Sample(532) Time: 0.546765804290771s Replica: 1 Energy: 144
Sample(533) Time: 0.547755002975464s Replica: 1 Energy: 152
Sample(534) Time: 0.548755168914795s Replica: 1 Energy: 144
Sample(535) Time: 0.549751758575439s Replica: 1 Energy: 208
Sample(536) Time: 0.550740718841553s Replica: 1 Energy: 112
Sample(537) Time: 0.551762819290161s Replica: 1 Energy: 184
Sample(538) Time: 0.552758693695068s Replica: 1 Energy: 144
Sample(539) Time: 0.553750991821289s Replica: 1 Energy: 232
Sample(540) Time: 0.554748296737671s Replica: 1 Energy: 200
Sample(541) Time: 0.555740356445312s Replica: 1 Energy: 224
Sample(542) Time: 0.556743621826172s Replica: 1 Energy: 188
Sample(543) Time: 0.557739734649658s Replica: 1 Energy: 240
Sample(544) Time: 0.558734893798828s Replica: 1 Energy: 144
Sample(545) Time: 0.559728145599365s Replica: 1 Energy: 144
Sample(546) Time: 0.560721397399902s Replica: 1 Energy: 144
Sample(547) Time: 0.561712503433228s Replica: 1 Energy: 200
Sample(548) Time: 0.56270694732666s Replica: 1 Energy: 112
Sample(549) Time: 0.563695669174194s Replica: 1 Energy: 176
Sample(550) Time: 0.564988374710083s Replica: 5 Energy: 156
Sample(551) Time: 0.565975904464722s Replica: 5 Energy: 192
Sample(552) Time: 0.566967964172363s Replica: 5 Energy: 88
Sample(553) Time: 0.567959785461426s Replica: 5 Energy: 116
Sample(554) Time: 0.568951606750488s Replica: 5 Energy: 92
Sample(555) Time: 0.569958448410034s Replica: 5 Energy: 192
Sample(556) Time: 0.570944786071777s Replica: 5 Energy: 168
Sample(557) Time: 0.571944236755371s Replica: 5 Energy: 180
Sample(558) Time: 0.572940587997437s Replica: 5 Energy: 128
Sample(559) Time: 0.573938369750977s Replica: 5 Energy: 200
Sample(560) Time: 0.574930191040039s Replica: 5 Energy: 152
Sample(561) Time: 0.575922727584839s Replica: 5 Energy: 228
Sample(562) Time: 0.576913356781006s Replica: 5 Energy: 116
Sample(563) Time: 0.57790732383728s Replica: 5 Energy: 156
Sample(564) Time: 0.578900337219238s Replica: 5 Energy: 120
Sample(565) Time: 0.579896211624146s Replica: 5 Energy: 140
Sample(566) Time: 0.580894947052002s Replica: 5 Energy: 96
Sample(567) Time: 0.58190655708313s Replica: 5 Energy: 192
Sample(568) Time: 0.58289909362793s Replica: 5 Energy: 108
Sample(569) Time: 0.583893299102783s Replica: 5 Energy: 188
Sample(570) Time: 0.584885835647583s Replica: 5 Energy: 164
Sample(571) Time: 0.585878372192383s Replica: 5 Energy: 248
Sample(572) Time: 0.586875438690186s Replica: 5 Energy: 144
Sample(573) Time: 0.587873220443726s Replica: 5 Energy: 172
Sample(574) Time: 0.588876724243164s Replica: 5 Energy: 128
Sample(575) Time: 0.590163946151733s Replica: 4 Energy: 256
Sample(576) Time: 0.591154813766479s Replica: 4 Energy: 116
Sample(577) Time: 0.592149496078491s Replica: 4 Energy: 244
Sample(578) Time: 0.593152284622192s Replica: 4 Energy: 76
Sample(579) Time: 0.594149827957153s Replica: 4 Energy: 268
Sample(580) Time: 0.595144748687744s Replica: 4 Energy: 52
Sample(581) Time: 0.596148490905762s Replica: 4 Energy: 176
Sample(582) Time: 0.597143173217773s Replica: 4 Energy: 48
Sample(583) Time: 0.598137378692627s Replica: 4 Energy: 228
Sample(584) Time: 0.599132299423218s Replica: 4 Energy: 36
Sample(585) Time: 0.600126266479492s Replica: 4 Energy: 208
Sample(586) Time: 0.601119995117188s Replica: 4 Energy: 56
Sample(587) Time: 0.602120637893677s Replica: 4 Energy: 256
Sample(588) Time: 0.603113651275635s Replica: 4 Energy: 88
Sample(589) Time: 0.604103326797485s Replica: 4 Energy: 244
Sample(590) Time: 0.60511326789856s Replica: 4 Energy: 104
Sample(591) Time: 0.606105089187622s Replica: 4 Energy: 268
Sample(592) Time: 0.607104539871216s Replica: 4 Energy: 52
Sample(593) Time: 0.608095645904541s Replica: 4 Energy: 176
Sample(594) Time: 0.609087467193604s Replica: 4 Energy: 48
Sample(595) Time: 0.610079288482666s Replica: 4 Energy: 228
Sample(596) Time: 0.611075878143311s Replica: 4 Energy: 36
Sample(597) Time: 0.612071990966797s Replica: 4 Energy: 208
Sample(598) Time: 0.613073825836182s Replica: 4 Energy: 40
Sample(599) Time: 0.61406683921814s Replica: 4 Energy: 256
Sample(600) Time: 0.615850687026978s Replica: 3 Energy: -40
Sample(601) Time: 0.616860389709473s Replica: 3 Energy: -72
Sample(602) Time: 0.617846965789795s Replica: 3 Energy: -40
Sample(603) Time: 0.618837356567383s Replica: 3 Energy: -96
Sample(604) Time: 0.619822263717651s Replica: 3 Energy: 20
Sample(605) Time: 0.620811223983765s Replica: 3 Energy: -40
Sample(606) Time: 0.621807813644409s Replica: 3 Energy: 36
Sample(607) Time: 0.622802257537842s Replica: 3 Energy: -72
Sample(608) Time: 0.623795747756958s Replica: 3 Energy: -8
Sample(609) Time: 0.624790191650391s Replica: 3 Energy: -32
Sample(610) Time: 0.62578272819519s Replica: 3 Energy: 16
Sample(611) Time: 0.626772165298462s Replica: 3 Energy: -116
Sample(612) Time: 0.627772092819214s Replica: 3 Energy: -12
Sample(613) Time: 0.628772497177124s Replica: 3 Energy: -72
Sample(614) Time: 0.629781246185303s Replica: 3 Energy: -72
Sample(615) Time: 0.630776405334473s Replica: 3 Energy: -96
Sample(616) Time: 0.631776332855225s Replica: 3 Energy: 20
Sample(617) Time: 0.632771253585815s Replica: 3 Energy: -40
Sample(618) Time: 0.633763313293457s Replica: 3 Energy: 36
Sample(619) Time: 0.634753704071045s Replica: 3 Energy: -72
Sample(620) Time: 0.635743856430054s Replica: 3 Energy: -8
Sample(621) Time: 0.63673996925354s Replica: 3 Energy: -32
Sample(622) Time: 0.637731075286865s Replica: 3 Energy: 32
Sample(623) Time: 0.638724803924561s Replica: 3 Energy: -116
Sample(624) Time: 0.639716863632202s Replica: 3 Energy: -44
Sample(625) Time: 0.641014814376831s Replica: 5 Energy: 144
Sample(626) Time: 0.642007350921631s Replica: 5 Energy: 116
Sample(627) Time: 0.643002986907959s Replica: 5 Energy: 220
Sample(628) Time: 0.643991231918335s Replica: 5 Energy: 132
Sample(629) Time: 0.644990682601929s Replica: 5 Energy: 172
Sample(630) Time: 0.64598536491394s Replica: 5 Energy: 156
Sample(631) Time: 0.646980285644531s Replica: 5 Energy: 212
Sample(632) Time: 0.647972345352173s Replica: 5 Energy: 180
Sample(633) Time: 0.648966073989868s Replica: 5 Energy: 192
Sample(634) Time: 0.649957180023193s Replica: 5 Energy: 92
Sample(635) Time: 0.650949716567993s Replica: 5 Energy: 164
Sample(636) Time: 0.651950120925903s Replica: 5 Energy: 128
Sample(637) Time: 0.652971744537354s Replica: 5 Energy: 168
Sample(638) Time: 0.653968572616577s Replica: 5 Energy: 60
Sample(639) Time: 0.654962062835693s Replica: 5 Energy: 164
Sample(640) Time: 0.655952930450439s Replica: 5 Energy: 128
Sample(641) Time: 0.656943798065186s Replica: 5 Energy: 196
Sample(642) Time: 0.657938241958618s Replica: 5 Energy: 192
Sample(643) Time: 0.658929824829102s Replica: 5 Energy: 212
Sample(644) Time: 0.659920215606689s Replica: 5 Energy: 136
Sample(645) Time: 0.660915851593018s Replica: 5 Energy: 200
Sample(646) Time: 0.661908626556396s Replica: 5 Energy: 140
Sample(647) Time: 0.662912130355835s Replica: 5 Energy: 192
Sample(648) Time: 0.663902521133423s Replica: 5 Energy: 88
Sample(649) Time: 0.664908647537231s Replica: 5 Energy: 116
Sample(650) Time: 0.666210174560547s Replica: 1 Energy: 180
Sample(651) Time: 0.667201042175293s Replica: 1 Energy: 276
Sample(652) Time: 0.668194770812988s Replica: 1 Energy: 144
Sample(653) Time: 0.669190168380737s Replica: 1 Energy: 172
Sample(654) Time: 0.670183181762695s Replica: 1 Energy: 152
Sample(655) Time: 0.671170234680176s Replica: 1 Energy: 228
Sample(656) Time: 0.672164678573608s Replica: 1 Energy: 116
Sample(657) Time: 0.673157691955566s Replica: 1 Energy: 204
Sample(658) Time: 0.674151182174683s Replica: 1 Energy: 152
Sample(659) Time: 0.675144910812378s Replica: 1 Energy: 252
Sample(660) Time: 0.676132678985596s Replica: 1 Energy: 204
Sample(661) Time: 0.677132606506348s Replica: 1 Energy: 244
Sample(662) Time: 0.678131103515625s Replica: 1 Energy: 196
Sample(663) Time: 0.679124116897583s Replica: 1 Energy: 260
Sample(664) Time: 0.680118322372437s Replica: 1 Energy: 148
Sample(665) Time: 0.68111515045166s Replica: 1 Energy: 164
Sample(666) Time: 0.682120084762573s Replica: 1 Energy: 152
Sample(667) Time: 0.683128118515015s Replica: 1 Energy: 220
Sample(668) Time: 0.684123754501343s Replica: 1 Energy: 116
Sample(669) Time: 0.685124397277832s Replica: 1 Energy: 196
Sample(670) Time: 0.68611741065979s Replica: 1 Energy: 152
Sample(671) Time: 0.687113046646118s Replica: 1 Energy: 260
Sample(672) Time: 0.688107013702393s Replica: 1 Energy: 216
Sample(673) Time: 0.689108848571777s Replica: 1 Energy: 236
Sample(674) Time: 0.690097808837891s Replica: 1 Energy: 184
Sample(675) Time: 0.691406726837158s Replica: 4 Energy: 268
Sample(676) Time: 0.692411422729492s Replica: 4 Energy: 52
Sample(677) Time: 0.693404674530029s Replica: 4 Energy: 176
Sample(678) Time: 0.694401979446411s Replica: 4 Energy: 48
Sample(679) Time: 0.695398807525635s Replica: 4 Energy: 228
Sample(680) Time: 0.696391582489014s Replica: 4 Energy: 36
Sample(681) Time: 0.697379112243652s Replica: 4 Energy: 208
Sample(682) Time: 0.698369026184082s Replica: 4 Energy: 56
Sample(683) Time: 0.69936203956604s Replica: 4 Energy: 256
Sample(684) Time: 0.700366497039795s Replica: 4 Energy: 88
Sample(685) Time: 0.70137095451355s Replica: 4 Energy: 244
Sample(686) Time: 0.70236873626709s Replica: 4 Energy: 104
Sample(687) Time: 0.703366041183472s Replica: 4 Energy: 268
Sample(688) Time: 0.70435619354248s Replica: 4 Energy: 52
Sample(689) Time: 0.70534873008728s Replica: 4 Energy: 176
Sample(690) Time: 0.706351518630981s Replica: 4 Energy: 48
Sample(691) Time: 0.707353830337524s Replica: 4 Energy: 228
Sample(692) Time: 0.708350896835327s Replica: 4 Energy: 36
Sample(693) Time: 0.709351539611816s Replica: 4 Energy: 208
Sample(694) Time: 0.71034574508667s Replica: 4 Energy: 40
Sample(695) Time: 0.71134352684021s Replica: 4 Energy: 256
Sample(696) Time: 0.712335586547852s Replica: 4 Energy: 116
Sample(697) Time: 0.713330745697021s Replica: 4 Energy: 244
Sample(698) Time: 0.714330196380615s Replica: 4 Energy: 76
Sample(699) Time: 0.715324878692627s Replica: 4 Energy: 268
Sample(700) Time: 0.716631412506104s Replica: 5 Energy: 168
Sample(701) Time: 0.71762752532959s Replica: 5 Energy: 180
Sample(702) Time: 0.718619108200073s Replica: 5 Energy: 128
Sample(703) Time: 0.719612836837769s Replica: 5 Energy: 200
Sample(704) Time: 0.720606565475464s Replica: 5 Energy: 152
Sample(705) Time: 0.721600770950317s Replica: 5 Energy: 228
Sample(706) Time: 0.72259259223938s Replica: 5 Energy: 116
Sample(707) Time: 0.723587274551392s Replica: 5 Energy: 156
Sample(708) Time: 0.724584102630615s Replica: 5 Energy: 120
Sample(709) Time: 0.725579500198364s Replica: 5 Energy: 140
Sample(710) Time: 0.726574659347534s Replica: 5 Energy: 96
Sample(711) Time: 0.727564573287964s Replica: 5 Energy: 192
Sample(712) Time: 0.728561878204346s Replica: 5 Energy: 108
Sample(713) Time: 0.729553937911987s Replica: 5 Energy: 188
Sample(714) Time: 0.73054575920105s Replica: 5 Energy: 164
Sample(715) Time: 0.731534957885742s Replica: 5 Energy: 248
Sample(716) Time: 0.732522249221802s Replica: 5 Energy: 144
Sample(717) Time: 0.733518600463867s Replica: 5 Energy: 172
Sample(718) Time: 0.734515428543091s Replica: 5 Energy: 128
Sample(719) Time: 0.735512256622314s Replica: 5 Energy: 164
Sample(720) Time: 0.736503839492798s Replica: 5 Energy: 124
Sample(721) Time: 0.737496376037598s Replica: 5 Energy: 140
Sample(722) Time: 0.73849081993103s Replica: 5 Energy: 84
Sample(723) Time: 0.739482879638672s Replica: 5 Energy: 184
Sample(724) Time: 0.740480661392212s Replica: 5 Energy: 140
Sample(725) Time: 0.741801738739014s Replica: 4 Energy: 176
Sample(726) Time: 0.742797136306763s Replica: 4 Energy: 48
Sample(727) Time: 0.743795394897461s Replica: 4 Energy: 228
Sample(728) Time: 0.744794845581055s Replica: 4 Energy: 36
Sample(729) Time: 0.745786428451538s Replica: 4 Energy: 208
Sample(730) Time: 0.746779441833496s Replica: 4 Energy: 56
Sample(731) Time: 0.747771978378296s Replica: 4 Energy: 256
Sample(732) Time: 0.74877142906189s Replica: 4 Energy: 88
Sample(733) Time: 0.749768495559692s Replica: 4 Energy: 244
Sample(734) Time: 0.75075888633728s Replica: 4 Energy: 104
Sample(735) Time: 0.75175142288208s Replica: 4 Energy: 268
Sample(736) Time: 0.752750635147095s Replica: 4 Energy: 52
Sample(737) Time: 0.75377893447876s Replica: 4 Energy: 176
Sample(738) Time: 0.754779100418091s Replica: 4 Energy: 48
Sample(739) Time: 0.755774259567261s Replica: 4 Energy: 228
Sample(740) Time: 0.756770610809326s Replica: 4 Energy: 36
Sample(741) Time: 0.757758617401123s Replica: 4 Energy: 208
Sample(742) Time: 0.758752107620239s Replica: 4 Energy: 40
Sample(743) Time: 0.759746789932251s Replica: 4 Energy: 256
Sample(744) Time: 0.760740756988525s Replica: 4 Energy: 116
Sample(745) Time: 0.76175856590271s Replica: 4 Energy: 244
Sample(746) Time: 0.762769937515259s Replica: 4 Energy: 76
Sample(747) Time: 0.763765573501587s Replica: 4 Energy: 268
Sample(748) Time: 0.764771699905396s Replica: 4 Energy: 52
Sample(749) Time: 0.765766143798828s Replica: 4 Energy: 176
Sample(750) Time: 0.767078638076782s Replica: 2 Energy: 12
Sample(751) Time: 0.768069744110107s Replica: 2 Energy: -76
Sample(752) Time: 0.769065856933594s Replica: 2 Energy: 4
Sample(753) Time: 0.770055055618286s Replica: 2 Energy: -80
Sample(754) Time: 0.771043539047241s Replica: 2 Energy: 24
Sample(755) Time: 0.77204418182373s Replica: 2 Energy: -108
Sample(756) Time: 0.773043394088745s Replica: 2 Energy: -28
Sample(757) Time: 0.774054765701294s Replica: 2 Energy: -100
Sample(758) Time: 0.775044441223145s Replica: 2 Energy: -36
Sample(759) Time: 0.776032686233521s Replica: 2 Energy: -84
Sample(760) Time: 0.777021169662476s Replica: 2 Energy: 16
Sample(761) Time: 0.77800989151001s Replica: 2 Energy: -72
Sample(762) Time: 0.778993368148804s Replica: 2 Energy: 8
Sample(763) Time: 0.77997875213623s Replica: 2 Energy: -80
Sample(764) Time: 0.780969142913818s Replica: 2 Energy: 0
Sample(765) Time: 0.781991243362427s Replica: 2 Energy: -84
Sample(766) Time: 0.782990217208862s Replica: 2 Energy: 28
Sample(767) Time: 0.783986330032349s Replica: 2 Energy: -104
Sample(768) Time: 0.784992218017578s Replica: 2 Energy: -32
Sample(769) Time: 0.785987615585327s Replica: 2 Energy: -104
Sample(770) Time: 0.786979675292969s Replica: 2 Energy: -24
Sample(771) Time: 0.787975072860718s Replica: 2 Energy: -80
Sample(772) Time: 0.788969993591309s Replica: 2 Energy: 20
Sample(773) Time: 0.789960622787476s Replica: 2 Energy: -68
Sample(774) Time: 0.790953397750854s Replica: 2 Energy: 12
Sample(775) Time: 0.792257308959961s Replica: 1 Energy: 216
Sample(776) Time: 0.793275117874146s Replica: 1 Energy: 112
Sample(777) Time: 0.794272661209106s Replica: 1 Energy: 184
Sample(778) Time: 0.795261859893799s Replica: 1 Energy: 144
Sample(779) Time: 0.796252250671387s Replica: 1 Energy: 232
Sample(780) Time: 0.79725170135498s Replica: 1 Energy: 200
Sample(781) Time: 0.798248291015625s Replica: 1 Energy: 224
Sample(782) Time: 0.799237728118896s Replica: 1 Energy: 188
Sample(783) Time: 0.800227165222168s Replica: 1 Energy: 240
Sample(784) Time: 0.801228046417236s Replica: 1 Energy: 144
Sample(785) Time: 0.802223920822144s Replica: 1 Energy: 144
Sample(786) Time: 0.803218841552734s Replica: 1 Energy: 144
Sample(787) Time: 0.804211854934692s Replica: 1 Energy: 200
Sample(788) Time: 0.805214405059814s Replica: 1 Energy: 112
Sample(789) Time: 0.806206703186035s Replica: 1 Energy: 176
Sample(790) Time: 0.807201623916626s Replica: 1 Energy: 144
Sample(791) Time: 0.808191537857056s Replica: 1 Energy: 240
Sample(792) Time: 0.809187889099121s Replica: 1 Energy: 212
Sample(793) Time: 0.810179233551025s Replica: 1 Energy: 216
Sample(794) Time: 0.811168670654297s Replica: 1 Energy: 176
Sample(795) Time: 0.812192440032959s Replica: 1 Energy: 248
Sample(796) Time: 0.813191175460815s Replica: 1 Energy: 144
Sample(797) Time: 0.814181327819824s Replica: 1 Energy: 152
Sample(798) Time: 0.815174102783203s Replica: 1 Energy: 144
Sample(799) Time: 0.816163778305054s Replica: 1 Energy: 208
Sample(800) Time: 0.817459583282471s Replica: 5 Energy: 168
Sample(801) Time: 0.818450689315796s Replica: 5 Energy: 228
Sample(802) Time: 0.819442272186279s Replica: 5 Energy: 116
Sample(803) Time: 0.820432424545288s Replica: 5 Energy: 156
Sample(804) Time: 0.821437120437622s Replica: 5 Energy: 120
Sample(805) Time: 0.822452068328857s Replica: 5 Energy: 140
Sample(806) Time: 0.823448181152344s Replica: 5 Energy: 96
Sample(807) Time: 0.824439525604248s Replica: 5 Energy: 192
Sample(808) Time: 0.825433254241943s Replica: 5 Energy: 108
Sample(809) Time: 0.826427459716797s Replica: 5 Energy: 188
Sample(810) Time: 0.827426910400391s Replica: 5 Energy: 164
Sample(811) Time: 0.82841944694519s Replica: 5 Energy: 248
Sample(812) Time: 0.829410552978516s Replica: 5 Energy: 144
Sample(813) Time: 0.830416202545166s Replica: 5 Energy: 172
Sample(814) Time: 0.831408739089966s Replica: 5 Energy: 128
Sample(815) Time: 0.832404613494873s Replica: 5 Energy: 164
Sample(816) Time: 0.833394527435303s Replica: 5 Energy: 124
Sample(817) Time: 0.834390163421631s Replica: 5 Energy: 140
Sample(818) Time: 0.835383892059326s Replica: 5 Energy: 84
Sample(819) Time: 0.836376667022705s Replica: 5 Energy: 184
Sample(820) Time: 0.837374925613403s Replica: 5 Energy: 140
Sample(821) Time: 0.838371992111206s Replica: 5 Energy: 216
Sample(822) Time: 0.839365243911743s Replica: 5 Energy: 156
Sample(823) Time: 0.84036111831665s Replica: 5 Energy: 180
Sample(824) Time: 0.841363191604614s Replica: 5 Energy: 144
Sample(825) Time: 0.843171358108521s Replica: 4 Energy: 208
Sample(826) Time: 0.844182729721069s Replica: 4 Energy: 56
Sample(827) Time: 0.845198154449463s Replica: 4 Energy: 256
Sample(828) Time: 0.846195459365845s Replica: 4 Energy: 88
Sample(829) Time: 0.847182750701904s Replica: 4 Energy: 244
Sample(830) Time: 0.848174333572388s Replica: 4 Energy: 104
Sample(831) Time: 0.84917140007019s Replica: 4 Energy: 268
Sample(832) Time: 0.85016393661499s Replica: 4 Energy: 52
Sample(833) Time: 0.851162433624268s Replica: 4 Energy: 176
Sample(834) Time: 0.852176904678345s Replica: 4 Energy: 48
Sample(835) Time: 0.853173494338989s Replica: 4 Energy: 228
Sample(836) Time: 0.854165077209473s Replica: 4 Energy: 36
Sample(837) Time: 0.855162382125854s Replica: 4 Energy: 208
Sample(838) Time: 0.856158494949341s Replica: 4 Energy: 40
Sample(839) Time: 0.857182502746582s Replica: 4 Energy: 256
Sample(840) Time: 0.858177423477173s Replica: 4 Energy: 116
Sample(841) Time: 0.859171390533447s Replica: 4 Energy: 244
Sample(842) Time: 0.860170841217041s Replica: 4 Energy: 76
Sample(843) Time: 0.861169815063477s Replica: 4 Energy: 268
Sample(844) Time: 0.862164735794067s Replica: 4 Energy: 52
Sample(845) Time: 0.863160610198975s Replica: 4 Energy: 176
Sample(846) Time: 0.864158868789673s Replica: 4 Energy: 48
Sample(847) Time: 0.865154027938843s Replica: 4 Energy: 228
Sample(848) Time: 0.866149425506592s Replica: 4 Energy: 36
Sample(849) Time: 0.867148876190186s Replica: 4 Energy: 208
Sample(850) Time: 0.868452310562134s Replica: 3 Energy: 16
Sample(851) Time: 0.869446516036987s Replica: 3 Energy: -116
Sample(852) Time: 0.870432376861572s Replica: 3 Energy: -12
Sample(853) Time: 0.871423721313477s Replica: 3 Energy: -72
Sample(854) Time: 0.872457027435303s Replica: 3 Energy: -72
Sample(855) Time: 0.873454093933105s Replica: 3 Energy: -96
Sample(856) Time: 0.874448299407959s Replica: 3 Energy: 20
Sample(857) Time: 0.875438690185547s Replica: 3 Energy: -40
Sample(858) Time: 0.876429796218872s Replica: 3 Energy: 36
Sample(859) Time: 0.877420663833618s Replica: 3 Energy: -72
Sample(860) Time: 0.878411293029785s Replica: 3 Energy: -8
Sample(861) Time: 0.879408597946167s Replica: 3 Energy: -32
Sample(862) Time: 0.88040828704834s Replica: 3 Energy: 32
Sample(863) Time: 0.881399631500244s Replica: 3 Energy: -116
Sample(864) Time: 0.882391452789307s Replica: 3 Energy: -44
Sample(865) Time: 0.883384466171265s Replica: 3 Energy: -72
Sample(866) Time: 0.884382247924805s Replica: 3 Energy: -40
Sample(867) Time: 0.885374546051025s Replica: 3 Energy: -96
Sample(868) Time: 0.88637375831604s Replica: 3 Energy: 20
Sample(869) Time: 0.887369155883789s Replica: 3 Energy: -40
Sample(870) Time: 0.888371229171753s Replica: 3 Energy: 36
Sample(871) Time: 0.889365673065186s Replica: 3 Energy: -72
